Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits,Capital Gains
2022-01-12 10:30:00-05:00,472.3800048828125,472.5,468.94000244140625,470.3699951171875,13550300,0.0,0.0,0.0
2022-01-12 11:30:00-05:00,470.7200012207031,471.5299987792969,470.25,470.92999267578125,6249371,0.0,0.0,0.0
2022-01-12 12:30:00-05:00,470.94000244140625,471.8699951171875,470.75,470.8399963378906,4826056,0.0,0.0,0.0
2022-01-12 13:30:00-05:00,470.8399963378906,471.19000244140625,469.7699890136719,471.1300048828125,6048687,0.0,0.0,0.0
2022-01-12 14:30:00-05:00,471.1199951171875,471.18011474609375,470.1300048828125,470.5400085449219,6914268,0.0,0.0,0.0
2022-01-12 15:30:00-05:00,470.5150146484375,471.6700134277344,470.1400146484375,471.07000732421875,9778577,0.0,0.0,0.0
2022-01-13 09:30:00-05:00,472.19000244140625,472.8800048828125,470.5098876953125,471.1400146484375,10027686,0.0,0.0,0.0
2022-01-13 10:30:00-05:00,471.1199951171875,471.4096984863281,469.17999267578125,470.9599914550781,9755003,0.0,0.0,0.0
2022-01-13 11:30:00-05:00,470.95001220703125,471.3550109863281,467.20001220703125,467.7200012207031,8958979,0.0,0.0,0.0
2022-01-13 12:30:00-05:00,467.7250061035156,468.8599853515625,466.9100036621094,468.4700012207031,10798773,0.0,0.0,0.0
2022-01-13 13:30:00-05:00,468.4599914550781,469.2066955566406,467.3699951171875,467.44000244140625,6320994,0.0,0.0,0.0
2022-01-13 14:30:00-05:00,467.4382019042969,467.5799865722656,465.5450134277344,466.25,13074085,0.0,0.0,0.0
2022-01-13 15:30:00-05:00,466.25,466.54998779296875,463.44000244140625,464.5400085449219,21028623,0.0,0.0,0.0
2022-01-14 09:30:00-05:00,461.42999267578125,464.8599853515625,460.7300109863281,463.05999755859375,21994236,0.0,0.0,0.0
2022-01-14 10:30:00-05:00,463.05999755859375,463.4100036621094,460.7099914550781,461.45001220703125,14131391,0.0,0.0,0.0
2022-01-14 11:30:00-05:00,461.4599914550781,463.3548889160156,461.0799865722656,462.3299865722656,8004617,0.0,0.0,0.0
2022-01-14 12:30:00-05:00,462.2799987792969,462.8999938964844,459.8999938964844,460.45001220703125,8519790,0.0,0.0,0.0
2022-01-14 13:30:00-05:00,460.4200134277344,462.6199951171875,459.989990234375,461.510009765625,8376725,0.0,0.0,0.0
2022-01-14 14:30:00-05:00,461.489990234375,464.25,461.42999267578125,463.67999267578125,10088507,0.0,0.0,0.0
2022-01-14 15:30:00-05:00,463.6700134277344,465.0899963378906,463.6700134277344,464.69000244140625,16477731,0.0,0.0,0.0
2022-01-18 09:30:00-05:00,459.5,459.54998779296875,457.1400146484375,459.1199951171875,23410996,0.0,0.0,0.0
2022-01-18 10:30:00-05:00,459.0899963378906,459.0899963378906,456.82000732421875,457.489990234375,12239420,0.0,0.0,0.0
2022-01-18 11:30:00-05:00,457.4800109863281,458.7276916503906,456.5799865722656,456.8399963378906,10021619,0.0,0.0,0.0
2022-01-18 12:30:00-05:00,456.8399963378906,457.0299987792969,455.4599914550781,456.0799865722656,11217658,0.0,0.0,0.0
2022-01-18 13:30:00-05:00,456.07000732421875,457.6099853515625,455.7803955078125,457.19000244140625,9094744,0.0,0.0,0.0
2022-01-18 14:30:00-05:00,457.1700134277344,458.8999938964844,456.3900146484375,457.0299987792969,11686242,0.0,0.0,0.0
2022-01-18 15:30:00-05:00,457.0400085449219,457.25,455.30999755859375,456.510009765625,19764139,0.0,0.0,0.0
2022-01-19 09:30:00-05:00,458.1300048828125,459.6123962402344,456.32000732421875,456.3900146484375,18013801,0.0,0.0,0.0
2022-01-19 10:30:00-05:00,456.3949890136719,456.7300109863281,454.7300109863281,455.6304931640625,15191549,0.0,0.0,0.0
2022-01-19 11:30:00-05:00,455.6400146484375,458.1860046386719,454.8999938964844,458.0899963378906,14312162,0.0,0.0,0.0
2022-01-19 12:30:00-05:00,458.0899963378906,458.260009765625,456.8399963378906,456.8999938964844,6826533,0.0,0.0,0.0
2022-01-19 13:30:00-05:00,456.8999938964844,457.2799987792969,454.4200134277344,454.4800109863281,9337436,0.0,0.0,0.0
2022-01-19 14:30:00-05:00,454.4599914550781,456.1099853515625,454.25,454.54998779296875,11656295,0.0,0.0,0.0
2022-01-19 15:30:00-05:00,454.5400085449219,454.6499938964844,451.4599914550781,451.7900085449219,21851498,0.0,0.0,0.0
2022-01-20 09:30:00-05:00,454.17999267578125,457.010009765625,453.7699890136719,456.4599914550781,19112073,0.0,0.0,0.0
2022-01-20 10:30:00-05:00,456.4800109863281,458.739990234375,456.4800109863281,458.0,11645247,0.0,0.0,0.0
2022-01-20 11:30:00-05:00,457.989990234375,458.2099914550781,456.7799987792969,457.489990234375,6512201,0.0,0.0,0.0
2022-01-20 12:30:00-05:00,457.4849853515625,457.80999755859375,455.30999755859375,455.67999267578125,6812853,0.0,0.0,0.0
2022-01-20 13:30:00-05:00,455.70001220703125,456.57000732421875,454.3299865722656,454.3599853515625,10980480,0.0,0.0,0.0
2022-01-20 14:30:00-05:00,454.3399963378906,454.3699951171875,450.260009765625,450.7078857421875,18445619,0.0,0.0,0.0
2022-01-20 15:30:00-05:00,450.70001220703125,450.8299865722656,444.5,446.7900085449219,34533935,0.0,0.0,0.0
2022-01-21 09:30:00-05:00,445.1099853515625,446.6700134277344,440.6600036621094,442.79998779296875,42042883,0.0,0.0,0.0
2022-01-21 10:30:00-05:00,442.80999755859375,448.05999755859375,442.3611145019531,447.45001220703125,37392095,0.0,0.0,0.0
2022-01-21 11:30:00-05:00,447.4599914550781,447.4599914550781,442.8800048828125,443.5799865722656,16874600,0.0,0.0,0.0
2022-01-21 12:30:00-05:00,443.57000732421875,444.3500061035156,441.489990234375,442.0199890136719,15469372,0.0,0.0,0.0
2022-01-21 13:30:00-05:00,442.0199890136719,443.8299865722656,441.1099853515625,441.2200012207031,12962054,0.0,0.0,0.0
2022-01-21 14:30:00-05:00,441.239990234375,442.2950134277344,438.010009765625,438.5,23936604,0.0,0.0,0.0
2022-01-21 15:30:00-05:00,438.5050048828125,441.260009765625,437.9700012207031,438.0199890136719,29309094,0.0,0.0,0.0
2022-01-24 09:30:00-05:00,430.75,433.1099853515625,425.75,428.6600036621094,56098602,0.0,0.0,0.0
2022-01-24 10:30:00-05:00,428.6400146484375,430.94000244140625,426.4599914550781,427.7200012207031,26198177,0.0,0.0,0.0
2022-01-24 11:30:00-05:00,427.739990234375,428.04998779296875,420.760009765625,422.5799865722656,29689228,0.0,0.0,0.0
2022-01-24 12:30:00-05:00,422.5299987792969,429.239990234375,421.3399963378906,426.29998779296875,30461462,0.0,0.0,0.0
2022-01-24 13:30:00-05:00,426.2799987792969,433.0400085449219,426.19000244140625,428.489990234375,28233234,0.0,0.0,0.0
2022-01-24 14:30:00-05:00,428.4800109863281,434.0400085449219,426.0299987792969,433.04998779296875,30820065,0.0,0.0,0.0
2022-01-24 15:30:00-05:00,433.05999755859375,440.3800048828125,432.1499938964844,439.8999938964844,37310970,0.0,0.0,0.0
2022-01-25 09:30:00-05:00,433.05999755859375,434.6700134277344,364.67999267578125,432.5199890136719,41382181,0.0,0.0,0.0
2022-01-25 10:30:00-05:00,432.4800109863281,433.9800109863281,429.8599853515625,432.1700134277344,21268555,0.0,0.0,0.0
2022-01-25 11:30:00-05:00,432.1600036621094,432.8399963378906,429.239990234375,432.3900146484375,15316340,0.0,0.0,0.0
2022-01-25 12:30:00-05:00,432.3699951171875,433.7300109863281,430.0299987792969,433.5450134277344,11605578,0.0,0.0,0.0
2022-01-25 13:30:00-05:00,433.5400085449219,437.7699890136719,433.17999267578125,437.30999755859375,17757860,0.0,0.0,0.0
2022-01-25 14:30:00-05:00,437.3299865722656,439.7200012207031,435.1099853515625,435.4700012207031,18093760,0.0,0.0,0.0
2022-01-25 15:30:00-05:00,435.4700012207031,436.9200134277344,433.44000244140625,434.510009765625,26370449,0.0,0.0,0.0
2022-01-26 09:30:00-05:00,440.7200012207031,443.0978088378906,438.5400085449219,439.17999267578125,27532643,0.0,0.0,0.0
2022-01-26 10:30:00-05:00,439.1799011230469,441.0849914550781,437.5400085449219,440.6400146484375,16537374,0.0,0.0,0.0
2022-01-26 11:30:00-05:00,440.6300048828125,441.6400146484375,439.7300109863281,441.42999267578125,10157662,0.0,0.0,0.0
2022-01-26 12:30:00-05:00,441.44000244140625,442.1199951171875,440.0400085449219,440.7900085449219,9000642,0.0,0.0,0.0
2022-01-26 13:30:00-05:00,440.7900085449219,444.0400085449219,438.7200012207031,441.4800109863281,26042287,0.0,0.0,0.0
2022-01-26 14:30:00-05:00,441.4800109863281,441.6700134277344,428.8599853515625,432.9599914550781,56256051,0.0,0.0,0.0
2022-01-26 15:30:00-05:00,432.94000244140625,434.54998779296875,430.6000061035156,433.4599914550781,32422877,0.0,0.0,0.0
2022-01-27 09:30:00-05:00,438.5,441.5899963378906,436.9800109863281,437.4599914550781,29140025,0.0,0.0,0.0
2022-01-27 10:30:00-05:00,437.3999938964844,440.3800048828125,435.8800048828125,437.6600036621094,17298978,0.0,0.0,0.0
2022-01-27 11:30:00-05:00,437.6499938964844,439.7799987792969,434.82000732421875,435.2200012207031,14741980,0.0,0.0,0.0
2022-01-27 12:30:00-05:00,435.2200012207031,435.57000732421875,430.0799865722656,430.32000732421875,22265445,0.0,0.0,0.0
2022-01-27 13:30:00-05:00,430.3299865722656,434.2699890136719,430.05999755859375,430.8599853515625,20115059,0.0,0.0,0.0
2022-01-27 14:30:00-05:00,430.8800048828125,433.0199890136719,429.45001220703125,431.5899963378906,20511794,0.0,0.0,0.0
2022-01-27 15:30:00-05:00,431.5799865722656,433.9800109863281,430.760009765625,431.2650146484375,16736515,0.0,0.0,0.0
2022-01-28 09:30:00-05:00,432.67999267578125,433.1499938964844,427.82000732421875,430.7099914550781,32153250,0.0,0.0,0.0
2022-01-28 10:30:00-05:00,430.760009765625,435.739990234375,429.0799865722656,435.0,18724110,0.0,0.0,0.0
2022-01-28 11:30:00-05:00,435.0,437.54998779296875,434.239990234375,435.510009765625,16826645,0.0,0.0,0.0
2022-01-28 12:30:00-05:00,435.5299987792969,436.5400085449219,434.20001220703125,435.6199951171875,12009962,0.0,0.0,0.0
2022-01-28 13:30:00-05:00,435.6199951171875,437.19000244140625,432.3900146484375,432.5899963378906,14995725,0.0,0.0,0.0
2022-01-28 14:30:00-05:00,432.6199951171875,437.8299865722656,431.8299865722656,437.2367858886719,20042896,0.0,0.0,0.0
2022-01-28 15:30:00-05:00,437.239990234375,442.0,436.0,441.9200134277344,31171684,0.0,0.0,0.0
2022-01-31 09:30:00-05:00,441.239990234375,445.7900085449219,439.80999755859375,444.3800048828125,30569386,0.0,0.0,0.0
2022-01-31 10:30:00-05:00,444.3699951171875,445.510009765625,443.8599853515625,444.17498779296875,13743906,0.0,0.0,0.0
2022-01-31 11:30:00-05:00,444.1700134277344,446.9700012207031,443.8900146484375,446.32000732421875,12259247,0.0,0.0,0.0
2022-01-31 12:30:00-05:00,446.32000732421875,447.6199951171875,445.8599853515625,446.8949890136719,10340186,0.0,0.0,0.0
2022-01-31 13:30:00-05:00,446.9100036621094,448.3599853515625,446.5299987792969,448.3399963378906,11153363,0.0,0.0,0.0
2022-01-31 14:30:00-05:00,448.3500061035156,448.3800048828125,445.69000244140625,447.2200012207031,19462314,0.0,0.0,0.0
2022-01-31 15:30:00-05:00,447.04998779296875,450.2799987792969,446.7200012207031,449.80999755859375,32722605,0.0,0.0,0.0
2022-02-01 09:30:00-05:00,450.67999267578125,451.0199890136719,446.9383850097656,448.7699890136719,30835606,0.0,0.0,0.0
2022-02-01 10:30:00-05:00,448.7900085449219,450.8399963378906,447.8900146484375,449.8900146484375,13338409,0.0,0.0,0.0
2022-02-01 11:30:00-05:00,449.8900146484375,451.0199890136719,448.9800109863281,450.07000732421875,11896495,0.0,0.0,0.0
2022-02-01 12:30:00-05:00,450.05999755859375,450.4800109863281,448.9700012207031,450.3389892578125,9095104,0.0,0.0,0.0
2022-02-01 13:30:00-05:00,450.3389892578125,450.8900146484375,449.5,450.1400146484375,9012390,0.0,0.0,0.0
2022-02-01 14:30:00-05:00,450.1499938964844,452.4750061035156,449.80999755859375,452.32000732421875,11923451,0.0,0.0,0.0
2022-02-01 15:30:00-05:00,452.32000732421875,453.6300048828125,451.8399963378906,452.95001220703125,22090738,0.0,0.0,0.0
2022-02-02 09:30:00-05:00,455.5,456.3900146484375,453.8599853515625,454.1600036621094,20249419,0.0,0.0,0.0
2022-02-02 10:30:00-05:00,454.17999267578125,455.7900085449219,453.04998779296875,454.2799987792969,16003064,0.0,0.0,0.0
2022-02-02 11:30:00-05:00,454.2799987792969,456.0199890136719,453.1600036621094,455.1199951171875,10021080,0.0,0.0,0.0
2022-02-02 12:30:00-05:00,455.1300048828125,456.8699951171875,454.760009765625,455.67999267578125,10190029,0.0,0.0,0.0
2022-02-02 13:30:00-05:00,455.67999267578125,456.8399963378906,455.4800109863281,456.25,11423924,0.0,0.0,0.0
2022-02-02 14:30:00-05:00,456.25,458.010009765625,456.20001220703125,457.3800048828125,13292579,0.0,0.0,0.0
2022-02-02 15:30:00-05:00,457.3999938964844,458.1199951171875,456.8699951171875,457.2799987792969,19759992,0.0,0.0,0.0
2022-02-03 09:30:00-05:00,451.17999267578125,452.82000732421875,450.0,452.5199890136719,26548866,0.0,0.0,0.0
2022-02-03 10:30:00-05:00,452.5150146484375,452.9700012207031,451.1600036621094,451.5799865722656,10640541,0.0,0.0,0.0
2022-02-03 11:30:00-05:00,451.5799865722656,451.739990234375,449.2300109863281,450.17999267578125,10519209,0.0,0.0,0.0
2022-02-03 12:30:00-05:00,450.1700134277344,450.6199951171875,449.0400085449219,450.07000732421875,9289413,0.0,0.0,0.0
2022-02-03 13:30:00-05:00,450.07000732421875,450.70489501953125,449.26141357421875,449.55999755859375,7158778,0.0,0.0,0.0
2022-02-03 14:30:00-05:00,449.54998779296875,449.6099853515625,447.55999755859375,448.6099853515625,14595088,0.0,0.0,0.0
2022-02-03 15:30:00-05:00,448.6199951171875,448.6400146484375,445.7099914550781,446.6400146484375,22853314,0.0,0.0,0.0
2022-02-04 09:30:00-05:00,446.3500061035156,448.7200012207031,445.07000732421875,446.0799865722656,23038161,0.0,0.0,0.0
2022-02-04 10:30:00-05:00,446.0799865722656,446.9700012207031,443.8299865722656,445.8299865722656,15450912,0.0,0.0,0.0
2022-02-04 11:30:00-05:00,445.8299865722656,447.8599853515625,445.6000061035156,447.4200134277344,11280442,0.0,0.0,0.0
2022-02-04 12:30:00-05:00,447.4700012207031,450.3900146484375,446.8599853515625,449.75,11734260,0.0,0.0,0.0
2022-02-04 13:30:00-05:00,449.760009765625,450.8299865722656,449.32000732421875,450.010009765625,11470603,0.0,0.0,0.0
2022-02-04 14:30:00-05:00,450.01800537109375,452.7799987792969,449.8500061035156,451.8699951171875,14046464,0.0,0.0,0.0
2022-02-04 15:30:00-05:00,451.875,452.55999755859375,448.5799865722656,448.7300109863281,16136999,0.0,0.0,0.0
2022-02-07 09:30:00-05:00,449.25,450.4100036621094,448.2099914550781,449.79998779296875,16284921,0.0,0.0,0.0
2022-02-07 10:30:00-05:00,449.80999755859375,450.8599853515625,448.6499938964844,449.17999267578125,11350115,0.0,0.0,0.0
2022-02-07 11:30:00-05:00,449.17999267578125,449.1806945800781,447.1099853515625,447.3399963378906,9724966,0.0,0.0,0.0
2022-02-07 12:30:00-05:00,447.3399963378906,449.1400146484375,446.7650146484375,448.989990234375,7752293,0.0,0.0,0.0
2022-02-07 13:30:00-05:00,449.0,450.0799865722656,448.5899963378906,450.0780029296875,6464844,0.0,0.0,0.0
2022-02-07 14:30:00-05:00,450.0799865722656,450.989990234375,448.92999267578125,449.0845947265625,8808545,0.0,0.0,0.0
2022-02-07 15:30:00-05:00,449.1000061035156,449.4997863769531,445.8500061035156,447.2200012207031,18469868,0.0,0.0,0.0
2022-02-08 09:30:00-05:00,447.1099853515625,447.4700012207031,445.2200012207031,446.29998779296875,14950762,0.0,0.0,0.0
2022-02-08 10:30:00-05:00,446.32000732421875,449.3500061035156,445.82000732421875,448.9800109863281,10400308,0.0,0.0,0.0
2022-02-08 11:30:00-05:00,449.010009765625,450.4700012207031,449.010009765625,450.1099853515625,8026023,0.0,0.0,0.0
2022-02-08 12:30:00-05:00,450.1199951171875,451.2699890136719,449.6210021972656,449.8500061035156,7700919,0.0,0.0,0.0
2022-02-08 13:30:00-05:00,449.8500061035156,450.8299865722656,448.7900085449219,448.9200134277344,6282730,0.0,0.0,0.0
2022-02-08 14:30:00-05:00,449.0899963378906,450.79998779296875,448.0899963378906,450.1700134277344,10995495,0.0,0.0,0.0
2022-02-08 15:30:00-05:00,450.17999267578125,451.9200134277344,450.010009765625,450.8900146484375,14557049,0.0,0.0,0.0
2022-02-09 09:30:00-05:00,455.2200012207031,456.3699951171875,455.0050048828125,455.9200134277344,20803685,0.0,0.0,0.0
2022-02-09 10:30:00-05:00,455.92999267578125,457.02899169921875,455.75,456.1900939941406,10807982,0.0,0.0,0.0
2022-02-09 11:30:00-05:00,456.17999267578125,456.5299987792969,455.3500061035156,456.1000061035156,7123251,0.0,0.0,0.0
2022-02-09 12:30:00-05:00,455.92999267578125,456.8599853515625,455.79998779296875,456.5401916503906,5447412,0.0,0.0,0.0
2022-02-09 13:30:00-05:00,456.54998779296875,457.42999267578125,456.32000732421875,457.3699951171875,6675354,0.0,0.0,0.0
2022-02-09 14:30:00-05:00,457.3699951171875,457.5899963378906,455.760009765625,457.0101013183594,11500041,0.0,0.0,0.0
2022-02-09 15:30:00-05:00,457.01800537109375,457.8800048828125,456.42999267578125,457.510009765625,18488587,0.0,0.0,0.0
2022-02-10 09:30:00-05:00,451.3399963378906,457.5303039550781,451.30999755859375,455.9700012207031,30831425,0.0,0.0,0.0
2022-02-10 10:30:00-05:00,455.989990234375,457.7099914550781,454.6099853515625,455.1600036621094,16726500,0.0,0.0,0.0
2022-02-10 11:30:00-05:00,455.1300048828125,456.44000244140625,454.2699890136719,456.1700134277344,8718549,0.0,0.0,0.0
2022-02-10 12:30:00-05:00,456.1600036621094,456.5350036621094,451.5,451.510009765625,19828944,0.0,0.0,0.0
2022-02-10 13:30:00-05:00,451.5050048828125,452.2200012207031,449.4700012207031,450.7200012207031,16324520,0.0,0.0,0.0
2022-02-10 14:30:00-05:00,450.7300109863281,451.70001220703125,449.1199951171875,449.80499267578125,12897932,0.0,0.0,0.0
2022-02-10 15:30:00-05:00,449.80999755859375,449.9700012207031,447.20001220703125,449.3699951171875,20936081,0.0,0.0,0.0
2022-02-11 09:30:00-05:00,449.7900085449219,451.6050109863281,448.2799987792969,449.7018127441406,20665265,0.0,0.0,0.0
2022-02-11 10:30:00-05:00,449.7200012207031,450.42999267578125,447.75,448.1600036621094,10557037,0.0,0.0,0.0
2022-02-11 11:30:00-05:00,448.1499938964844,448.6700134277344,446.82000732421875,447.9200134277344,10193546,0.0,0.0,0.0
2022-02-11 12:30:00-05:00,447.92999267578125,448.32000732421875,445.67999267578125,445.69000244140625,8524832,0.0,0.0,0.0
2022-02-11 13:30:00-05:00,445.67999267578125,445.75,440.4800109863281,441.2200012207031,39368203,0.0,0.0,0.0
2022-02-11 14:30:00-05:00,441.2300109863281,443.1199951171875,439.42999267578125,441.0799865722656,26083396,0.0,0.0,0.0
2022-02-11 15:30:00-05:00,441.0799865722656,442.5199890136719,438.94000244140625,440.5,23006189,0.0,0.0,0.0
2022-02-14 09:30:00-05:00,439.9200134277344,441.2799987792969,437.6510009765625,438.94000244140625,25210265,0.0,0.0,0.0
2022-02-14 10:30:00-05:00,438.92999267578125,440.1700134277344,437.3599853515625,439.7799987792969,13696943,0.0,0.0,0.0
2022-02-14 11:30:00-05:00,439.7900085449219,440.9700012207031,438.8599853515625,440.94000244140625,10361880,0.0,0.0,0.0
2022-02-14 12:30:00-05:00,440.9200134277344,441.6000061035156,439.7099914550781,439.95001220703125,8097490,0.0,0.0,0.0
2022-02-14 13:30:00-05:00,439.94000244140625,440.0498962402344,435.3399963378906,437.489990234375,21731806,0.0,0.0,0.0
2022-02-14 14:30:00-05:00,437.4800109863281,439.4700012207031,436.57000732421875,438.510009765625,16908627,0.0,0.0,0.0
2022-02-14 15:30:00-05:00,438.510009765625,440.20001220703125,438.2799987792969,439.05999755859375,16811778,0.0,0.0,0.0
2022-02-15 09:30:00-05:00,443.7300109863281,445.7799987792969,443.45001220703125,444.9700012207031,19052394,0.0,0.0,0.0
2022-02-15 10:30:00-05:00,444.9700012207031,445.989990234375,444.6099853515625,444.9800109863281,10139487,0.0,0.0,0.0
2022-02-15 11:30:00-05:00,444.989990234375,445.9100036621094,443.8500061035156,444.3399963378906,7268745,0.0,0.0,0.0
2022-02-15 12:30:00-05:00,444.3599853515625,445.489990234375,443.17999267578125,445.3800048828125,6774090,0.0,0.0,0.0
2022-02-15 13:30:00-05:00,445.3800048828125,445.6000061035156,444.4599914550781,445.3399963378906,6957052,0.0,0.0,0.0
2022-02-15 14:30:00-05:00,445.3399963378906,445.9700012207031,444.6499938964844,445.5899963378906,7682582,0.0,0.0,0.0
2022-02-15 15:30:00-05:00,445.6000061035156,446.2799987792969,443.8599853515625,446.07000732421875,22599152,0.0,0.0,0.0
2022-02-16 09:30:00-05:00,444.17999267578125,444.80999755859375,442.25,443.2900085449219,16335624,0.0,0.0,0.0
